annee_mois_str,pred_rupture,proba_rupture,pred_gram_next,generated_at,classe_atc
2021-01,0,0.13380465367965372,1.8642665550392434,2026-06-08 16:07:34,R03
2021-02,0,0.08927588383838383,1.0618926579730263,2026-06-08 16:07:34,R03
2021-03,0,0.04782765151515151,4.085754822638364,2026-06-08 16:07:34,R03
2021-04,0,0.13924431818181818,38.666749276317006,2026-06-08 16:07:34,R03
2021-05,0,0.49378787878787883,35.88306130265506,2026-06-08 16:07:34,R03
2021-06,1,0.942063492063492,24.32405692808319,2026-06-08 16:07:34,R03
2021-07,1,0.9587301587301588,17.1762202524397,2026-06-08 16:07:34,R03
2021-08,1,0.9381944444444444,6.77739212960039,2026-06-08 16:07:34,R03
2021-09,1,0.9289444444444445,0.47436582960234164,2026-06-08 16:07:34,R03
2021-10,1,0.9487301587301588,0.2616624505243482,2026-06-08 16:07:34,R03
2021-11,1,0.7700426587301589,0.38539275824331815,2026-06-08 16:07:34,R03
2021-12,1,0.9636815476190477,8.350055167603792,2026-06-08 16:07:34,R03
2022-01,1,0.8803125,4.290740370153493,2026-06-08 16:07:34,R03
2022-02,1,0.852673611111111,3.535319126205343,2026-06-08 16:07:34,R03
2022-03,1,0.6691666666666667,4.2390542508526,2026-06-08 16:07:34,R03
2022-04,1,0.8087500000000002,55.46407628255183,2026-06-08 16:07:34,R03
2022-05,1,0.6673749999999999,37.638255636380435,2026-06-08 16:07:34,R03
2022-06,1,0.9094444444444444,20.712999087637883,2026-06-08 16:07:34,R03
2022-07,1,0.9098611111111111,5.787455011482244,2026-06-08 16:07:34,R03
2022-08,1,0.8971944444444445,2.3564475189292127,2026-06-08 16:07:34,R03
2022-09,1,0.9361468253968255,0.7041933865742892,2026-06-08 16:07:34,R03
2022-10,1,0.9248968253968255,0.23486434474469015,2026-06-08 16:07:34,R03
2022-11,1,0.9724801587301587,0.30259387815673855,2026-06-08 16:07:34,R03
2022-12,1,0.9295833333333334,21.736312858514392,2026-06-08 16:07:34,R03
2023-05,1,0.6835208333333334,25.901822331345617,2026-06-08 16:07:34,R03
2023-06,1,0.950625,19.689817290008683,2026-06-08 16:07:34,R03
2023-07,1,0.8791847041847042,13.85006840372083,2026-06-08 16:07:34,R03
2023-08,1,0.8382301587301587,0.425042121088116,2026-06-08 16:07:34,R03
2023-11,1,0.8958235930735932,0.5350605837240806,2026-06-08 16:07:34,R03
2023-12,1,0.8299902597402599,4.8151080056404565,2026-06-08 16:07:34,R03
2024-01,1,0.8810833333333333,0.1984242236356456,2026-06-08 16:07:34,R03
2024-02,1,0.7064107142857142,0.4343711546433488,2026-06-08 16:07:34,R03
2024-03,1,0.7466517857142857,1.1491820323232664,2026-06-08 16:07:34,R03
2024-04,1,0.6579851190476189,16.46567788087653,2026-06-08 16:07:34,R03
2024-05,1,0.5806212121212121,33.71049934979854,2026-06-08 16:07:34,R03
2024-06,1,0.8431944444444445,15.237136255160724,2026-06-08 16:07:34,R03
2024-07,1,0.8151035353535354,14.161260894927173,2026-06-08 16:07:34,R03
2024-08,0,0.4026944444444444,0.7616015628674074,2026-06-08 16:07:34,R03
2024-09,1,0.9156468253968255,0.10758980939385177,2026-06-08 16:07:34,R03
2024-10,1,0.7416003787878789,0.371011311893592,2026-06-08 16:07:34,R03
2024-11,1,0.8861212121212122,0.017693489695543574,2026-06-08 16:07:34,R03
2024-12,1,0.8228333333333334,6.161629798854389,2026-06-08 16:07:34,R03
2025-01,0,0.06543560606060606,0.5521822110310917,2026-06-08 16:07:34,R03
2025-02,1,0.6774296536796538,0.8660016830530505,2026-06-08 16:07:34,R03
2025-03,0,0.1973752705627706,1.0253222113524192,2026-06-08 16:07:34,R03
2025-04,0,0.4650419372294372,15.941726819759403,2026-06-08 16:07:34,R03
2025-05,0,0.1710965909090909,33.35711059539128,2026-06-08 16:07:34,R03
2025-06,0,0.07907954545454546,22.70761433932845,2026-06-08 16:07:34,R03
2025-07,1,0.5527344877344879,5.61238547195804,2026-06-08 16:07:34,R03
2025-08,0,0.19481782106782106,4.537698212459144,2026-06-08 16:07:34,R03
2025-09,1,0.5099347041847042,0.09829334327455488,2026-06-08 16:07:34,R03
2025-10,0,0.2770776515151515,0.04315323144921908,2026-06-08 16:07:34,R03
2025-11,0,0.40128003246753247,0.014749980605105689,2026-06-08 16:07:34,R03
2025-12,0,0.4068463203463203,4.188881631741441,2026-06-08 16:07:34,R03
2026-01,0,0.1160508658008658,0.5353817653828485,2026-06-08 16:07:34,R03
2026-02,0,0.11209253246753248,0.49451158025027625,2026-06-08 16:07:34,R03
2026-03,0,0.09904193722943722,2.1967419653867877,2026-06-08 16:07:34,R03
2026-04,1,0.6721479978354978,15.51746642824218,2026-06-08 16:07:34,R03
2026-05,1,0.721861471861472,27.445652136664002,2026-06-08 16:07:34,R03
2026-06,1,0.643452380952381,29.53089782566234,2026-06-08 16:07:34,R03
